Text,Index
"['特別', '係', '香氛', '結合', '人工智能', '技術', '分析', '數據', '調香', '師', '特別', '調配出', '激發', '特定', '情感', '嘅', '成分', '組合', '超有', '驚喜', '令人', '欣賞', '嘅', '係', '香氛', '蘊含', '嘅', '成分', '綠色', '化學', '技術', '獲得', '當中', '原材料', '生物降解', '令香氛', '時尚', '力', '十足', '嘅', '更', '堅守', '持續', '發展', '純素', '原則', '心思', '環保']",12
"['想', '率先', '體驗', '款', '咁', '趣味十足', '嘅', '香', '氛', '快', '入手']",6
"['這間', '最具', '特色', '莫過於', '店內', '復古', '蛋糕', '多以', '奶油', '水果', '味為', '主', '加上', '大量', '蝴蝶結', '兔子', '裝飾', '少女', '心', '爆棚', '打卡', '一流', '機會', '韓國', '打卡']",0
"['這間', '最具', '特色', '莫過於', '店內', '復古', '蛋糕', '多以', '奶油', '水果', '味為', '主', '加上', '大量', '蝴蝶結', '兔子', '裝飾', '少女', '心', '爆棚', '打卡', '一流', '機會', '韓國', '打卡']",8
"['這間', '最具', '特色', '莫過於', '店內', '復古', '蛋糕', '多以', '奶油', '水果', '味為', '主', '加上', '大量', '蝴蝶結', '兔子', '裝飾', '少女', '心', '爆棚', '打卡', '一流', '機會', '韓國', '打卡']",12
['優秀'],5
"['溫哥華', '演唱會', '向', '女友', '求婚', '成功', '即時', '分享', '兩人', '相擁', '合照', '並配', '文']",17
"['溫哥華', '演唱會', '向', '女友', '求婚', '成功', '即時', '分享', '兩人', '相擁', '合照', '並配', '文']",11
"['正在', '加拿大', '舉行', '年', '巡迴演唱', '剛好', '當地', '時間', '月', '日', '正在', '溫哥華', '舉行', '演唱會', '唱', '未公開', '新歌', '時', '邀請', '女友', '上台', '突然', '跪地', '拎', '出', '戒指', '正式', '女友', '求婚', '令一眾', '驚喜', '感動', '落淚', '答應', '求婚', '女友', '戴上', '戒指', '兩人', '舞台', '上', '相擁', '而泣', '即時', '上', '宣報', '喜訊', '發佈', '多張', '合照', '戴上', '戒指', '照片', '並配', '文']",11
"['女友', '拍拖', '多年', '不時', '公開', '放閃', '女友', '寫', '情歌', '更是', '爆紅', '其實', '之前', '透露', '求婚', '計劃', '沒想到', '演唱會', '上', '驚喜', '求婚', '恭喜']",0
['加分'],15
"['咗', '響應', '香港', '嘅', '好客之道', '囉']",2
"['啱', '返', '屋企', '之後', '嘅', '時間', '比', '係', '工作', '上快']",14
['係'],0
"['台灣', '推出', '全新', '史', '諾比', '一番', '賞', '可愛', '史', '諾比', '存錢', '筒', '粉絲', '絕對', '不要', '錯過']",0
"['最近', '台灣', '萬代', '公司', '推出', '全新', '史', '諾比', '一番', '賞', '史', '諾比', '系列', '有超', '得意', '公仔', '限定', '存錢', '筒', '當作', '錢', '罌', '還能', '當作', '擺設', '全新', '史', '諾比', '系列', '一番', '賞', '一共', '款', '奬', '品', '當中', '包括', '賞', '史', '諾比', '角色', '模型', '賞', '史', '諾比', '存錢', '筒', '賞', '史', '諾比', '公仔', '賞', '史', '諾比', '玻璃杯', '賞', '史', '諾比', '餐具', '賞', '史', '諾比', '海報', '賞', '史', '諾比', '吊飾', '最後', '賞', '史', '諾比', '模型', '現在', '史', '諾比', '一番', '賞巳', '台灣', '上市', '售價', '台幣', '抽', '約', '港元', '喜歡', '史', '諾比', '千萬', '不要', '錯過']",0
"['张卫健', '悟空']",2
"['佢', '根本', '從來', '冇', '紅過', '更枉論', '演技']",8
"['左下角', '個樣', '想點']",2
"['唔', '係', '襯', '佢', '喎']",2
"['韓國', '演員', '邊佑錫', '出演', '電視劇', '背著善', '宰', '跑', '後人', '氣急', '升', '今日', '日', '仁川', '機場', '出發', '台灣', '舉行', '個人', '見面會', '接近', '名', '粉絲', '送機', '幾乎', '迫爆', '機場', '當中', '網友', '翻出', '邊佑錫', '上年', '月', '金浦', '機場', '出發', '日本', '送機', '影片', '當時', '他僅', '幾位', '粉絲', '送機', '親切', '地', '粉絲', '一邊', '行', '一邊', '聊天', '交流', '今時', '今日', '人氣', '超大', '對比', '邊佑錫', '爆紅', '毫無', '架子', '對住', '媒體', '粉絲', '笑容', '滿臉', '不斷', '粉絲', '揮手', '貼心']",16
"['韓國', '演員', '邊佑錫', '出演', '電視劇', '背著善', '宰', '跑', '後人', '氣急', '升', '今日', '日', '仁川', '機場', '出發', '台灣', '舉行', '個人', '見面會', '接近', '名', '粉絲', '送機', '幾乎', '迫爆', '機場', '當中', '網友', '翻出', '邊佑錫', '上年', '月', '金浦', '機場', '出發', '日本', '送機', '影片', '當時', '他僅', '幾位', '粉絲', '送機', '親切', '地', '粉絲', '一邊', '行', '一邊', '聊天', '交流', '今時', '今日', '人氣', '超大', '對比', '邊佑錫', '爆紅', '毫無', '架子', '對住', '媒體', '粉絲', '笑容', '滿臉', '不斷', '粉絲', '揮手', '貼心']",8
"['韓國', '演員', '邊佑錫', '出演', '電視劇', '背著善', '宰', '跑', '後人', '氣急', '升', '今日', '日', '仁川', '機場', '出發', '台灣', '舉行', '個人', '見面會', '接近', '名', '粉絲', '送機', '幾乎', '迫爆', '機場', '當中', '網友', '翻出', '邊佑錫', '上年', '月', '金浦', '機場', '出發', '日本', '送機', '影片', '當時', '他僅', '幾位', '粉絲', '送機', '親切', '地', '粉絲', '一邊', '行', '一邊', '聊天', '交流', '今時', '今日', '人氣', '超大', '對比', '邊佑錫', '爆紅', '毫無', '架子', '對住', '媒體', '粉絲', '笑容', '滿臉', '不斷', '粉絲', '揮手', '貼心']",9
"['還沒', '看劇', '圈粉']",0
"['我憎', '做', '乜', '係', '衰']",2
"['仲要', '係', '長裙']",2
"['幾耐', '之前', '嘅', '事', '哋', '讀', '貴族學校', '個個', '家長', '咁', '着']",2
"['什麼', '不得體', '不', '懂']",2
"['瘦', '胸', '唔', '暴露', '係', '健康', '性感']",2
"['韓國', '型', '男', '朴炯植', '旋風', '襲港', '大派', '心心', '自爆', '最想', '挑戰', '功夫片']",0
"['韓國', '男神', '朴炯植', '受邀', '來港', '出席', '珠寶', '活動', '現身', '即大派', '心心', '超親民', '感受', '香港', '溫度', '熱到', '默默地', '抹', '汗', '十分', '可愛', '早前', '誕下', '細仔', '陳', '法拉']",2
"['韓國', '男神', '朴炯植', '受邀', '來港', '出席', '珠寶', '活動', '現身', '即大派', '心心', '超親民', '感受', '香港', '溫度', '熱到', '默默地', '抹', '汗', '十分', '可愛', '早前', '誕下', '細仔', '陳', '法拉']",9
"['驚喜', '現身', '身材', '狀態', '大勇', '男女', '神', '世紀', '同框', '養眼', '炯植', '自爆', '機會', '想', '挑戰', '一下', '武打', '角色', '粉絲', '一齊', '期待', '下']",17
['期待'],6
"['真', '係', '劇情', '唔', '敢', '咁', '寫']",2
"['不再', '幫', '兩個', '做', '流量', '請', '放過', '何家', '仔女', '後代', '同亡', '人何', '太', '要同', '兩個', '人扯', '左', '關係', '真', '係', '好慘']",7
['同學'],12
['同學'],8
"['心動', '控', '召集', '夏日', '呈獻', '限時', '折', '額外', '折上', '折', '即日起', '月', '日', '海量', '唯美', '具', '意義', '嘅', '飾品', '等']",17
"['今個', '夏日', '準備', '新裝', '妝', '未', '等一等', '記得', '你仲有', '首飾', '未換', '心大', '心細', '咩', '款式', '尋寶', '喇', '多款', '充滿', '意義', '嘅', '飾品', '出', '專屬', '時尚', '風格', '輕鬆', '配襯', '唔', '造型', '即日起', '月', '日', '正', '進行', '額外', '折上', '折', '優惠', '入手', '精選', '飾品', '即享', '折', '買', '件', '再享', '額外', '折', '買', '件', '額外', '折', '係', '唔', '係', '心動', '快', '啲', '尋寶', '喇', '之前', '睇', '吓', '小', '編', '嘅', '心', '水', '推介', '先']",3
"['今個', '夏日', '準備', '新裝', '妝', '未', '等一等', '記得', '你仲有', '首飾', '未換', '心大', '心細', '咩', '款式', '尋寶', '喇', '多款', '充滿', '意義', '嘅', '飾品', '出', '專屬', '時尚', '風格', '輕鬆', '配襯', '唔', '造型', '即日起', '月', '日', '正', '進行', '額外', '折上', '折', '優惠', '入手', '精選', '飾品', '即享', '折', '買', '件', '再享', '額外', '折', '買', '件', '額外', '折', '係', '唔', '係', '心動', '快', '啲', '尋寶', '喇', '之前', '睇', '吓', '小', '編', '嘅', '心', '水', '推介', '先']",1
"['試過', '因為生', '暗瘡', '感到', '煩惱', '不', '不美觀', '化妝', '時', '特別注意', '真的', '麻煩', '解決', '問題', '近年', '推出', '不少', '可愛', '造型', '暗瘡', '貼', '生', '暗瘡', '繼續', '扮靚', '之前', '成員', '採訪', '中', '推介', '美國', '品牌', '星星', '暗瘡', '貼', '可愛', '星星', '圖案', '非常適合', '甜酷', '風格', '歌手', '美妝', '品牌', '推出', '一系列', '可愛', '暗瘡', '貼', '圖案', '種類', '眾多', '愛心', '蝴蝶結', '櫻桃', '嘴唇', '絕對', '一款', '適合', '造型', '暗瘡', '貼', '普通', '暗瘡', '貼', '使用', '方式', '一樣', '特別注意', '記得', '不能', '重複使用', '造型', '暗瘡', '貼', '興趣', '品牌', '了解', '更', '多']",0
"['生', '暗瘡', '位置', '多數', '鼻底', '下巴', '完全', '唔', '係', '睇', '嘅', '位']",10
"['普通人', '邊敢', '貼', '出街']",2
"['性價比', '高', '啲']",2
"['時髦', '女生', '喜歡', '請', '關注', '發掘', '更', '多', '時尚', '美妝', '生活', '潮流']",11
"['韓國', '女團', '成員', '張員瑛', '自出', '道', '備受', '關注', '擁有', '精緻', '五官', '公分', '高挑', '身材', '近日', '網友', '翻', '出員瑛', '出道', '初期', '舊照', '直指', '這輩子', '不想', '回顧', '造型']",0
"['韓國', '女團', '成員', '張員瑛', '自出', '道', '備受', '關注', '擁有', '精緻', '五官', '公分', '高挑', '身材', '近日', '網友', '翻', '出員瑛', '出道', '初期', '舊照', '直指', '這輩子', '不想', '回顧', '造型']",9
"['照片', '中', '張員瑛', '頂', '一頭', '齊', '瀏海', '臉上', '化著', '年齡', '不符', '誇張', '煙燻', '妝', '裸色', '唇膏', '再配', '上', '豹紋', '連身', '短裙', '加', '黑色', '絲襪', '現時', '造型', '很大', '造型', '回', '復', '清純', '感', '其實', '造型', '張員瑛', '出道', '初期', '日本', '大型', '擔任', '模特兒', '當時', '舞台', '上', '自然', '淡定', '表現', '獲', '讚', '媲美', '專業', '模特兒']",16
"['照片', '中', '張員瑛', '頂', '一頭', '齊', '瀏海', '臉上', '化著', '年齡', '不符', '誇張', '煙燻', '妝', '裸色', '唇膏', '再配', '上', '豹紋', '連身', '短裙', '加', '黑色', '絲襪', '現時', '造型', '很大', '造型', '回', '復', '清純', '感', '其實', '造型', '張員瑛', '出道', '初期', '日本', '大型', '擔任', '模特兒', '當時', '舞台', '上', '自然', '淡定', '表現', '獲', '讚', '媲美', '專業', '模特兒']",9
"['韓國', '化既妝', '簡直', '係', '易容術', '同一個', '化妝師', '化', '同一個', '化到', '個個', '日日', '唔', '同樣', '真', '係', '犀利', '直頭', '係', '每日', '變', '左', '唔', '同人', '咁']",2
"['話', '唔', '係', '整']",2
"['接受', '現實']",2
"['唐老鴨', '周年', '童心', '系列', '盲盒', '泡泡浴', '小', '紙船', '雪糕', '展現', '豐富', '生活']",17
"['首個', '期間', '限定', '店', '十三', '么', '麻將', '燈箱', '可愛', '達摩', '公仔']",0
"['咁', '嘅', '舞']",10
"['大方', '回覆']",5
"['日本', '推出', '得意', '亞加力', '吊飾', '下午茶', '雪條', '復古', '機身', '外型', '搶眼']",0
"['日本', '近日', '推出', '三款', '全新', '亞加力', '公仔', '吊飾', '下午茶', '雪條', '復古', '機身', '系列', '匯聚', '一系列', '經典', '公仔', '玉桂狗', '布甸狗', '狗', '等', '當中', '復古', '手機', '系列', '吊飾', '中間', '壓克力', '公仔', '取出', '換上', '自己', '喜歡', '照片', '設計', '新穎', '得意', '雪條', '系列', '中', '每個', '公仔', '屬於', '自己', '口味', '涼爽', '西瓜', '味', '甜甜的', '草莓', '味', '酸甜', '提子', '味', '忍不住', '想', '吃', '上', '一口', '粉絲', '千萬', '不要', '錯過']",16
"['現今', '啲', '太', '自以', '淘寶', '同款', '質量', '大', '差別', '間廠', '做', '咗', '模具', '出', '嚟', '係', '賣', '世界各地', '睇', '吓', '屋企', '啲', '小家電', '全部', '同款', '貼牌', '重要', '係', '睇', '吓', '冇', '證書', '申請', '張', '證書', '幾萬', '蚊', '大驚小怪']",2
"['好心', '了解', '清楚', '先', '報導', '唔', '好人', '講就', '直出', '係', '正常', '正常', '事', '唔', '少見多怪', '咁', '講', '好多', '自家', '品牌', '買', '緊', '淘', '寶貨', '笑', '死']",2
"['廠商', '大批量', '做貨', '供給', '不同', '客人', '訂購', '及印', '自己', '甚麼', '問題', '品牌', '訂購', '明碼', '實價', '買者', '開']",1
"['原來', '傳媒', '未', '見過世面', '未', '淘過', '嘢', '日本', '露營', '店行', '一轉', '大', '相同', '出現', '係', '淘寶']",2
"['韓韶禧', '全黑', '造型', '現身', '活動', '望', '鏡頭', '甜笑', '網友', '心動', '嘅']",0
"['韓國', '演員', '韓韶禧', '柳俊烈', '戀情', '爭議', '過後', '日前', '出席', '蘇格蘭', '德', '拉蒙德', '城堡', '花園', '舉行', '早春', '大秀', '一身', '低調', '全黑', '造型', '亮相', '當日', '一舉一動', '成為', '傳媒', '焦點', '當中', '一段', '看', '鏡頭', '甜笑加', '單眼', '影片', '瘋傳', '網友', '笑', '稱', '心動', '太美', '看', '多次', '韓韶禧', '日本', '女星', '新木', '優子', '同框', '成為', '當日', '焦點']",0
"['韓國', '演員', '韓韶禧', '柳俊烈', '戀情', '爭議', '過後', '日前', '出席', '蘇格蘭', '德', '拉蒙德', '城堡', '花園', '舉行', '早春', '大秀', '一身', '低調', '全黑', '造型', '亮相', '當日', '一舉一動', '成為', '傳媒', '焦點', '當中', '一段', '看', '鏡頭', '甜笑加', '單眼', '影片', '瘋傳', '網友', '笑', '稱', '心動', '太美', '看', '多次', '韓韶禧', '日本', '女星', '新木', '優子', '同框', '成為', '當日', '焦點']",16
['靚'],0
"['什麼', '晚安', '大', '小姐', '跟不上']",2
"['一年', '前', '見', '佢', '宜家', '紅左', '莫名', '感動']",9
"['細', '胸', '嘅', '表示', '情', '何以堪']",2
"['大肚', '大', '屁股']",2
"['韓國', '月', '小', '雛菊', '盛放', '日子', '特意', '打卡', '拍照', '今次', '小編', '介紹', '一間', '位於', '首爾', '近郊', '坡州', '小', '雛菊', '距離', '首爾', '需', '分鐘', '車程', '剛好', '這段', '時間', '韓國', '旅行', '朋友', '打卡', '咖啡店', '白色', '建築物', '美', '加上', '開滿', '小', '雛菊', '庭園', '難怪會', '吸引', '大批', '人去', '打卡', '一定', '要試', '招牌', '上面', '小', '雛菊', '模樣', '白', '朱古力', '裝飾', '外型', '超吸睛', '飲']",0
"['早前', '一系列', '慶祝', '美少女', '戰士', '週年', '推出', '各式各樣', '限定', '商品', '令一眾', '迷', '興奮不已', '日本', '飾品', '品牌', '再次', '美少女', '戰士', '合作', '推出', '第', '波', '聯名', '飾物', '今次', '美少女', '戰士', '初代及', '美少女', '戰士', '主題', '將初代', '變身', '器', '權杖', '變成', '夢幻', '戒指', '頸鏈', '耳環', '等', '飾物', '好像', '初代', '變身', '盒', '搭配', '水手服', '上', '象徵性', '紅色', '蝴蝶結', '當然', '少不了', '變成', '頸鏈', '迷你', '新月', '棒', '掛在', '身上', '隨身攜帶']",8
"['早前', '一系列', '慶祝', '美少女', '戰士', '週年', '推出', '各式各樣', '限定', '商品', '令一眾', '迷', '興奮不已', '日本', '飾品', '品牌', '再次', '美少女', '戰士', '合作', '推出', '第', '波', '聯名', '飾物', '今次', '美少女', '戰士', '初代及', '美少女', '戰士', '主題', '將初代', '變身', '器', '權杖', '變成', '夢幻', '戒指', '頸鏈', '耳環', '等', '飾物', '好像', '初代', '變身', '盒', '搭配', '水手服', '上', '象徵性', '紅色', '蝴蝶結', '當然', '少不了', '變成', '頸鏈', '迷你', '新月', '棒', '掛在', '身上', '隨身攜帶']",17
"['早前', '一系列', '慶祝', '美少女', '戰士', '週年', '推出', '各式各樣', '限定', '商品', '令一眾', '迷', '興奮不已', '日本', '飾品', '品牌', '再次', '美少女', '戰士', '合作', '推出', '第', '波', '聯名', '飾物', '今次', '美少女', '戰士', '初代及', '美少女', '戰士', '主題', '將初代', '變身', '器', '權杖', '變成', '夢幻', '戒指', '頸鏈', '耳環', '等', '飾物', '好像', '初代', '變身', '盒', '搭配', '水手服', '上', '象徵性', '紅色', '蝴蝶結', '當然', '少不了', '變成', '頸鏈', '迷你', '新月', '棒', '掛在', '身上', '隨身攜帶']",11
"['美少女', '戰士', '月光', '水晶', '變身', '器', '變成', '限定', '戒指', '耳環', '搭配', '高貴', '閃耀', '寶石', '點綴', '同樣', '吸睛', '一款', '象徵', '住', '禮服', '蒙面俠', '月', '野兔', '愛情', '星空', '音樂盒', '設計', '成', '戒指', '掛住', '一個', '彎月掛', '墜', '上面', '位', '太陽系', '水手服', '戰士', '代表', '色', '寶石', '好看', '連', '小小', '兔', '時空', '之匙', '設計', '成', '耳環', '每一款', '超靚', '絕對', '不能', '錯過']",0
"['美少女', '戰士', '月光', '水晶', '變身', '器', '變成', '限定', '戒指', '耳環', '搭配', '高貴', '閃耀', '寶石', '點綴', '同樣', '吸睛', '一款', '象徵', '住', '禮服', '蒙面俠', '月', '野兔', '愛情', '星空', '音樂盒', '設計', '成', '戒指', '掛住', '一個', '彎月掛', '墜', '上面', '位', '太陽系', '水手服', '戰士', '代表', '色', '寶石', '好看', '連', '小小', '兔', '時空', '之匙', '設計', '成', '耳環', '每一款', '超靚', '絕對', '不能', '錯過']",17
"['唔', '係', '啩', '搵', '冇', '演技', '嘅', '做', '女主角']",2
"['大', '跳', '晚安', '大', '小姐', '公開', '可愛', '幕後', '花絮', '姜濤', '化身', '老師', '教授', '口訣']",0
"['近日', '韓國', '歌曲', '晚安', '大', '小姐', '網上', '爆紅', '吸引', '不少', '明星', '參與', '日前', '成員', '姜濤', '追上', '熱潮', '拍片', '大跳', '魔性', '舞蹈', '最近', '姜濤', '更', '上', '分享', '師妹', '成員', '一齊', '翻', '跳', '幕後', '花絮', '影片', '裏', '姜濤', '化身', '姜', '老師', '教授', '晚安', '大', '小姐', '口訣', '瞓', '覺', '覺', '咀', '咀', '咀', '咀', '咀', '咀', '咀', '左', '右', '左', '右', '擺個', '不少', '網民', '看後都', '大', '讚', '成員', '互動', '可愛', '更', '希望', '將來', '機會', '一起', '合作']",0
"['近日', '韓國', '歌曲', '晚安', '大', '小姐', '網上', '爆紅', '吸引', '不少', '明星', '參與', '日前', '成員', '姜濤', '追上', '熱潮', '拍片', '大跳', '魔性', '舞蹈', '最近', '姜濤', '更', '上', '分享', '師妹', '成員', '一齊', '翻', '跳', '幕後', '花絮', '影片', '裏', '姜濤', '化身', '姜', '老師', '教授', '晚安', '大', '小姐', '口訣', '瞓', '覺', '覺', '咀', '咀', '咀', '咀', '咀', '咀', '咀', '左', '右', '左', '右', '擺個', '不少', '網民', '看後都', '大', '讚', '成員', '互動', '可愛', '更', '希望', '將來', '機會', '一起', '合作']",16
['正'],1
"['頭髮', '加長', '正']",1
"['姜皮米', '小', '師妹', '跳得', '好好', '睇', '玩得', '好開心']",17
"['姜皮米', '小', '師妹', '跳得', '好好', '睇', '玩得', '好開心']",1
"['豬皮', '姜', '正']",2
"['米', '米', '長髮', '啱', '佢', '靚仔']",0
"['有趣', '口訣']",0
"['有趣', '口訣']",5
['正'],5
['正'],1
"['日本', '一番', '賞', '推出', '全新', '角落', '生物', '系列', '一起', '扮', '動物園', '小', '動物', '超想', '儲', '齊全', '套']",0
"['最近', '日本', '一番', '賞', '公司', '推出', '全新', '角落', '生物', '動物園', '系列', '角落', '小夥伴', '一起', '扮', '動物園', '裏', '小', '動物', '造型', '可愛', '恐龍', '更', '扮演', '長頸鹿', '看起來', '超像', '尼斯湖', '水怪', '真的', '可愛', '爆炸', '全新', '系列', '一共', '款', '奬', '品', '當中', '包括', '賞', '扮演', '長頸鹿', '恐龍', '公仔', '賞', '動物園', '觀賞', '車夜', '燈', '賞', '公仔', '吊飾', '賞', '角落', '生物', '動物園', '浴巾', '賞', '透明', '小物', '包', '賞', '小', '方巾', '賞', '生活', '小物', '最後', '賞', '扮演', '大象', '白熊', '公仔', '現在', '全新', '角落', '生物', '動物園', '系列', '一番', '賞巳', '日本', '上市', '售價', '日元', '抽', '約', '港元', '喜歡', '角落', '生物', '千萬', '不要', '錯過']",0
"['小', '三', '永遠都是', '小', '三格']",2
"['綠茶', '文章', '直接', '下', '一位', '收到', '誰']",2
"['唔', '曬', '邊有', '上報']",2
"['真', '係', '唔', '識', '佢']",2
"['到底', '什麼', '這麼', '美的', '一個', '展會', '不斷', '笑', '出', '雙下巴']",2
"['江', '老師', '真的', '誰', '一見如故', '餒', '美麗', '展場', '瘋狂', '拍', '個人', '寫真', '一度', '嘉欣', '脫口而出', '妳在', '拍', '鬼片']",16
"['青峰', '骨盆', '好細', '唷', '腿', '細', '真', '羨慕', '臉有', '肉']",2
"['捕捉', '看', '陶藝', '展笑', '模糊', '花仙子', '快去', '青峰', '看過', '展覽', '打卡', '同款', '戀人', '絮語', '嘉欣', '姐姐', '展覽', '支持', '起來']",5
"['捕捉', '看', '陶藝', '展笑', '模糊', '花仙子', '快去', '青峰', '看過', '展覽', '打卡', '同款', '戀人', '絮語', '嘉欣', '姐姐', '展覽', '支持', '起來']",8
"['今天', '聽首', '戀人', '絮語']",1
"['跟江', '老师', '穿', '好像', '情侣装', '噢']",2
"['開心', '開心', '雙下巴', '找', '不到']",2
"['小威', '近期', '團裡', '擔任', '鼓手', '擔任', '螢火蟲', '照亮']",6
"['心疼', '葛格', '请', '好好', '保重', '身体', '好好', '吃饭', '好好', '休息', '好好', '睡觉', '给', '自己', '增加', '太', '多', '压力', '对', '身体', '不好', '对', '打', '粉们', '来说', '现在', '还', '看见', '你们', '唱歌', '生命', '中', '烟花', '没有', '一定', '唱', '多', '完美', '你们', '有来', '一起', '聊聊天', '唱', '唱歌', '不必', '苛求', '自己', '认为', '唱', '不好', '根本', '要求', '太高', '哥', '飞鱼', '里', '歌词', '放', '自己', '好过', '快乐', '比较', '多', '不管怎样', '最后', '一次', '巡演', '我们', '以后', '还', '不能', '再见面', '支持', '做', '选择', '幸福', '开心', '感谢', '这个', '世界', '吴', '青峰', '苏打', '绿']",9
"['放', '輕鬆', '噢']",1
"['沒有', '意思', '媽媽', '醫生', '青峰', '最近', '感冒', '沒好', '不要', '醫院', '看看', '我媽', '成都', '場', '回去', '以後', '感冒', '咳嗽', '喝', '中藥', '幾天', '說', '是給', '自己', '壓力', '太大', '放寬心', '真的', '唱', '超棒']",9
"['青峰', '前两天', '深圳', '真的', '开心', '点歌', '歌单', '喜欢', '小', '宇宙', '没想到', '香港', '听', '深圳', '还', '听', '改成', '深圳', '还好', '没', '买', '票', '那天', '下午', '买', '回流', '票', '真的', '值得', '连', '看', '两天', '片刻', '永恒', '区', '第一天', '老公', '第二天', '一起', '高雄', '看', '你备', '忘记', '朋友', '两天', '体验', '感都', '真的', '好开心', '夏和冬', '专', '那么', '多歌', '深圳', '听到', '认识', '路人', '朋友', '说', '你们', '圈粉', '还', '小威点', '举起', '右手', '点名', '幸运', '后面', '还', '会', '武汉', '厦门', '广州', '重庆', '待定', '希望', '后面', '点歌', '能点', '想', '听', '游乐', '掌声', '落下', '欧洲', '打电话', '给', '彩色', '相片', '这个', '时候', '想', '听']",9
"['太帥', '多', '來點', '特寫', '愛看']",0
"['第二張', '好想問', '想', '什麼']",2
"['頭毛', '自備', '天線']",8
"['開心', '我們', '開心', '棒']",1
"['家凯', '唱功', '进步', '太多']",0
"['郑州', '场', '主唱', '大人', '拿', '小绿麦', '求', '解答', '不', '知道', '这个', '算不算', '未被发现', '小', '巧思']",17
"['家凱', '眼中']",2
"['青', '肺活量', '到底', '多', '大', '昨晚', '跑', '蹦', '唱起歌', '根本', '不带', '喘', '牛']",0
"['回家', '已開', '玩', '呼哈呼', '原來', '峰峰', '演唱會', '當家', '偶們', '素', '家人', '惹', '呼哈呼', '哈呼', '哈門']",14
"['回家', '已開', '玩', '呼哈呼', '原來', '峰峰', '演唱會', '當家', '偶們', '素', '家人', '惹', '呼哈呼', '哈呼', '哈門']",0
"['回家', '已開', '玩', '呼哈呼', '原來', '峰峰', '演唱會', '當家', '偶們', '素', '家人', '惹', '呼哈呼', '哈呼', '哈門']",8
"['回家', '已開', '玩', '呼哈呼', '原來', '峰峰', '演唱會', '當家', '偶們', '素', '家人', '惹', '呼哈呼', '哈呼', '哈門']",13
"['今天', '晚上', '要來', '玩', '推坑', '一起', '聚', '真的', '不用', '想', '什麼', '活動', '玩', '就夠']",2
"['今天', '晚上', '要來', '玩', '推坑', '一起', '聚', '真的', '不用', '想', '什麼', '活動', '玩', '就夠']",0
"['鄭州', '場能', '不能', '帶', '我們', '一起', '加入', '呼哈呼', '神秘', '儀式', '召喚']",8
"['鄭州', '場能', '不能', '帶', '我們', '一起', '加入', '呼哈呼', '神秘', '儀式', '召喚']",13
"['很难', '想象', '会', '玩游戏', '以为', '在家', '看书']",2
"['看', '你們', '玩得', '歡樂', '購入', '新遊戲', '想', '一起', '加入', '歡迎', '外星人', '神秘', '儀式']",2
"['三十秒', '后', '发现', '游戏', '真的', '难', '玩游戏', '跳舞']",5
"['送', '一套']",6
"['馬拉美', '星期二', '分享']",2
"['好奇', '問你', '全對']",2
"['写', '圈套', '里']",2
"['青峰', '不能', '告诉', '首', '限定', '点歌', '没唱', '剩下', '还有', '歌', '想', '知道', '我们', '有没有', '双向', '奔赴']",0
"['真的', '快樂', '捏']",2
"['哈哈哈哈', '哈哈哈哈', '哈哈哈', '我們', '樸實無華', '貝斯手']",10
"['熊熊', '想', '起來', '上週', '回', '一趟', '母校', '照片', '來放', '一下']",2
"['什麼', '最後', '一句', '美鳳', '姐', '聲音']",2
"['品學兼優', '調皮', '機車', '並存', '什麼', '分享', '點國', '小', '時期', '整人', '趣事']",0
"['品學兼優', '調皮', '機車', '並存', '什麼', '分享', '點國', '小', '時期', '整人', '趣事']",5
"['品學兼優', '調皮', '機車', '並存', '什麼', '分享', '點國', '小', '時期', '整人', '趣事']",8
"['可爱', '哥哥', '小朋友', '吴', '青峰', '后天', '见']",0
"['喜歡', '聽', '子', '每首歌', '分享', '背後', '故事', '不能', '分享', '一下', '演唱會', '背後', '故事', '意思', '說', '想', '看', '二十年', '一刻', '版']",14
"['喜歡', '首歌', '到底', '後空翻', '向前']",14
"['超级', '好听', '讲个', '糗', '事', '开始', '邮票', '听', '成', '油条', '还', '感觉', '这是', '一个', '关于', '小吃摊', '快乐', '故事', '第二遍', '反应', '过来']",7
"['超级', '好听', '讲个', '糗', '事', '开始', '邮票', '听', '成', '油条', '还', '感觉', '这是', '一个', '关于', '小吃摊', '快乐', '故事', '第二遍', '反应', '过来']",5
"['四个', '版本', '听', '好听', '从', '嫩绿', '峰', '听到', '青翠', '峰', '每一版', '喜欢', '对', '青峰', '说', '一声', '吼', '今天', '所有', '打粉', '列', '文虎克', '里', '寻找', '自己', '找', '久', '终于', '找到', '与', '你们', '同框', '画面', '激动', '好开心', '杭州', '我记', '一辈子']",0
"['四个', '版本', '听', '好听', '从', '嫩绿', '峰', '听到', '青翠', '峰', '每一版', '喜欢', '对', '青峰', '说', '一声', '吼', '今天', '所有', '打粉', '列', '文虎克', '里', '寻找', '自己', '找', '久', '终于', '找到', '与', '你们', '同框', '画面', '激动', '好开心', '杭州', '我记', '一辈子']",4
"['親愛', '不', '一天', '希望', '一天', '妳', '快樂']",1
"['女神', '漂漂亮亮', '天呐', '连', '这个', '椰树', '牌', '椰汁', '梗', '知道']",1
"['什麼', '君豪', '你們', '整團', '拍', '姿勢']",2
