Text,Emoji
['善宰'],😍
"['有善', '宰', '最暈', '敲碗']",😍
"['善宰', '當然', '善', '宰']",❤
['超帥'],❤
['善宰'],🏻
['善宰'],🫶
['善宰'],🥹
"['沒醒', '怎麼辦']",😂
"['沒醒', '怎麼辦']",🙋
['都暈'],😍
"['差善', '宰', '等']",🔥
"['坐等', '帶善', '宰', '入懷']",🙌
"['真的', '不', '好看']",😢
"['真的', '不', '好看']",😢
"['最暈', '一邊', '善', '宰']",😍
"['你們', '沒有', '買到', '善', '宰']",😇
"['眼光', '一點']",😎
"['快點', '買善', '宰']",😂
['善宰'],🫠
"['最暈', '你們', '沒買']",😂
"['花黨', '注意']",😍
"['世紀', '少女', '真的', '好看', '推']",🔥
"['世紀', '少女', '真的', '好看', '推']",🙌
"['快買善', '宰', '愛奇藝', '會員', '到期', '想重', '看']",🥹
"['少', '一部', '靈魂', '背善', '跑']",😂
"['笑', '死', '半夜', '氣醒']",😂
"['青春', '紀錄', '播出', '新人', '演員', '蠻帥', '後來', '大力', '女', '看', '還想', '男', '眼熟', '好帥', '後來', '維基百科', '真的', '同一個', '大力', '女', '根本', '邊佑錫才', '繼續', '看', '演技', '真的']",😂
"['青春', '紀錄', '播出', '新人', '演員', '蠻帥', '後來', '大力', '女', '看', '還想', '男', '眼熟', '好帥', '後來', '維基百科', '真的', '同一個', '大力', '女', '根本', '邊佑錫才', '繼續', '看', '演技', '真的']",🔥
"['吃點', '吧台', '灣人', '這人', '真的', '很油', '腫', '台灣', '多', '好看', '乾淨利落', '演員', '非要', '啃', '豬食']",😅
"['吃點', '吧台', '灣人', '這人', '真的', '很油', '腫', '台灣', '多', '好看', '乾淨利落', '演員', '非要', '啃', '豬食']",😓
"['小', '編太強']",👏
"['眼鏡', '真', '好看', '放錯', '重點']",😂
"['這部', '上架', '真是', '夠', '時事']",😍
"['之前', '矮妹', '受盡', '委屈']",🤣
"['來看', '蔡凡熙', '從麻瓜', '變身', '通靈', '少年']",👻
"['大發', '不動產']",😂
"['曾經', '通靈', '少女', '男友', '真的', '差', '唷']",😂
['台片'],😂
['台片'],🦐
"['見證', '芙莉', '歐莎', '後來', '多', '殺']",🔥
"['這集', '好看', '太多']",😢
"['沒官熙', '下面', '一位']",🤪
"['當初', '知道', '有個', '這麼', '奇葩', '男', '來賓', '不想', '看', '畢竟', '看到', '爆氣']",🤣
"['這段', '演技', '真的', '不費']",🥹
"['演', '真的', '寫實', '常', '邊哭邊', '吃邊', '擦', '淚']",😭
"['看', '完', '這篇', '跑', '點開', '看', '不', '小心', '熬夜', '十集', '看', '完', '這段', '真的', '好好', '哭']",😭
"['努力', '演員', '優秀']",❤
"['這段', '真的', '哭']",😭
"['小八貓', '一生', '中', '看過', '最好', '哭戲']",💦
"['小八貓', '一生', '中', '看過', '最好', '哭戲']",😭
"['這段', '真的', '看', '心疼']",🥲
"['這部', '光看', '井柏然', '滿足']",😁
"['唱', '會演', '一定', '看']",👏
"['唱', '會演', '一定', '看']",🥹
"['其實', '井柏然', '小時候', '過的', '辛苦', '詮釋', '起來', '相當', '到位', '真的', '看', '動容']",🥹
"['這段', '真的', '難過', '其實', '聰明', '家庭', '害', '一生']",💔
"['卡', '吃', '牛肉', '耶', '痛苦']",😢
"['肉', '硬']",🥲
"['肉', '好吃', '哭']",🥲
"['畢竟', '夜市', '牛排', '難吃', '必須']",😮
"['畢竟', '夜市', '牛排', '難吃', '必須']",💨
"['要成', '詐騙犯', '基本', '演技']",😂
['不費'],😂
"['每個', '處理', '傷心', '情緒', '不同']",🥀
"['每個', '處理', '傷心', '情緒', '不同']",🌹
"['每個', '處理', '傷心', '情緒', '不同']",😬
"['這段', '真的', '落淚']",🥹
['好吃'],🤤
"['唯一', '一段', '看', '一起', '哭']",😢
"['肉', '真的', '太熟']",🥲
"['牛排', '全熟', '太', '老']",😮
"['肉太熟', '有点', '费', '腮帮子']",😩
"['吃', '麻辣鍋', '表情']",😭
"['今晚', '下班', '心情']",😢
"['這部', '真的', '靠', '演技', '撐', '全場']",❤
"['緊張', '心跳', '停止']",🌪
"['金喜愛', '讚']",👏
['期待'],👏
"['這車', '速太快']",🚂
"['這車', '速太快']",🚀
"['這車', '速太快']",🛫
"['看過', '這部', '認真', '問', '交通工具', '畫面', '真的', '小', '編剪', '進去']",😂
"['想當年', '還以', '純愛', '偶像劇', '第一集', '親戚', '一起', '看', '看', '完', '整個', '超想', '死']",🙂
"['當年', '尺度', '很大']",😂
"['火車', '進', '山洞', '進出', '進出']",😻
"['火車', '進', '山洞', '進出', '進出']",💦
"['火車', '進', '山洞', '進出', '進出']",🚇
"['正片', '哪有', '明明', '唯美', '這部', '經典', '耶', '騙走', '大桶', '眼淚']",😗
"['剛剛', '還想', '說', '明道', '阮經天']",😂
"['穿插', '畫面', '真的', '偶像劇', '裡面', '劇情', '太', '搞笑']",😂
"['甚麼', '演算法', '跳', '這部']",😂
"['聽到', '配樂', '一秒', '我拉回', '年個', '夏天', '前']",📺
"['推', '這模', '老', '片', '真是', '辛苦']",😂
['久'],😍
"['不得不', '說', '這部', '還真好', '看']",😍
"['什麼', '笑', '看', '完']",😂
"['當年', '一幕', '簡直', '就讓', '記到', '人生', '跑馬燈', '出現', '為止', '青春']",😂
"['第一次', '看', '這段', '高', '中時', '醫院', '爸媽', '一起', '看', '哈哈哈哈', '哈哈哈', '哈哈哈']",😂
"['桂林', '仔', '和尚', '哥', '幹嘛']",😂
"['什麼', '突然', '放', '片段']",😂
"['年轻', '时', '看', '秒', '懂', '现在', '看', '居然', '些许', '羞涩']",😂
"['对', '命中注定', '我爱你', '停留', '偶像剧']",😭
"['以前', '真的', '交通工具', '片段']",😮
"['媽媽', '重播']",🙌
"['挖', '耖', '陳', '桂林']",🔥
"['前', '陣子', '回味', '完']",😍
"['阮經天', '親', '明道']",😂
"['看過', '耶']",😂
"['原來', '以前', '開車']",😏
"['中間', '穿插', '畫面', '好笑']",🤣
"['天', '歲', '看', '偶像劇', '現在']",‼
"['拍', '煽情', '看過', '不', '記得']",😅
"['原來', '就流', '行動', '動', '畫面', '火車', '進出', '那段']",😂
"['阮經天', '年輕']",😂
"['當年', '台灣', '偶像劇', '紅遍', '兩岸三地']",👏
"['火車', '真的', '靠背']",😂
"['年代', '還真', '看過']",😂
"['女主角', '誰', '完全', '忘']",😅
"['小時候', '喜歡', '這部']",😂
"['關聖', '帝君', '請示', '過嗎']",😂
"['再重', '看', '一次']",😍
"['想當初', '我們', '一起', '看到', '天亮']",🤣
"['真的', '好看']",❤
"['簡單', '易明']",😂
"['這部', '真的', '小時候', '必看', '好看']",😍
['翻拍'],😮
"['要奪', '飛奪', '射']",😂
"['小時候', '噁', '好色', '真的', '好色']",😳
"['飛彈', '飛機', '笑', '死']",🤣
"['製', '太長']",😂
"['火車', '快', '笑', '死', '到底']",🤣
"['這部', '真的', '滿久', '這部', '車速', '很快']",🤣
"['忘', '飛機', '火車', '畫面', '真的', '台劇', '台']",🤣
"['狗血', '的劇', '以前', '還小', '好看']",😂
"['狗血', '的劇', '以前', '還小', '好看']",🤣
"['笑', '哭', '正常', '小編', '真的', '解釋一下', '小', '編剪']",😂
"['笑', '哭', '正常', '小編', '真的', '解釋一下', '小', '編剪']",🤣
"['救命', '以前', '真的', '猛']",🤣
['現在'],🥵
"['快樂', '回來']",😢
['靠'],🤣
"['雷虎小組', '抗議']",😂
"['終於', '換', '明道', '占版']",🥹
"['一座', '橋']",👖
"['橋', '上', '房子']",❤
"['這部', '真的', '貼近生活', '好看']",🥹
"['劉冠廷', '後面', '火']",🔥
"['難怪', '看', '眼熟']",😂
"['最新', '一條']",👖
"['最新', '一條']",😂
"['每天', '回家']",🥹
['我家'],😀
['萬華區'],👏
"['諧教', '教徒', '遲到', '從來不', '缺席']",🫡
"['嘉許', '歡小編', '諧音', '梗']",🏻
"['嘉許', '歡小編', '諧音', '梗']",🫶
"['看過', '有人', '解釋']",😢
"['第一個', '一定', '心還', '德國']",😍
"['愛小', '編比', '愛', '諧音', '更', '愛']",😍
"['想', '金智媛']",🥺
['金秀賢'],❤
"['竟然', '看', '懂', '狂热', '信徒']",😂
"['小編', '鼻要', '這麼', '膩害', '倫家', '大耶']",🫣
"['我連', '噁心', '權利', '沒有']",🥲
"['倒', '討厭', '做', '討厭', '工作', '自己']",😮
"['倒', '討厭', '做', '討厭', '工作', '自己']",💨
"['不', '工作', '没', '钱', '工作', '累', '没', '钱']",😂
"['賤', '可憐']",😢
"['噁心', '我能', '忍受']",❤
"['每天', '噁心']",🤮
"['每天', '噁心']",🤩
"['我們', '賤']",😂
"['畫畫', '時間', '掐指一算', '賺進', '百萬']",💰
"['純', '推', '千千']",❤
"['樓', '戴帽子', '差點', '認不出來']",😆
"['看到', '柳', '真的']",😅
"['感謝', '小編', '幾天', '前才', '留言', '忘記', '第一季', '內容', '自殺', '互助會', '故事']",🤣
"['忘記', '第一季', '還好', '看']",❤
['期待'],🙌
['期待'],😍
['期待'],🥹
['期待'],😍
"['這具', '上', '新聞', '溶屍', '還會', '回歸']",🤔
"['這部', '英文', '片', '名叫', '什麼']",🤔
"['這部', '這部']",🙌
"['車成勳', '真的', '適合', '眼鏡', '耶']",❤
"['小', '編太會', '二次元', '男神', '放進來']",😍
"['陸劇', '眼鏡', '男神', '推']",🙌
"['人間煙火', '孟宴', '臣']",❤
['李恩赫'],❤
"['金', '雋', '婠']",😍
['白易辰'],😍
"['眼鏡', '果然', '必備']",😍
"['錯過', '機智', '醫生', '生活', '李翊晙']",😍
"['什麼', '缺', '浪漫', '醫生', '金', '師傅', '骨頭', '醫生']",😡
"['眼鏡', '男']",🤓
"['上排', '三位', '真的']",😍
"['看', '無腦', '選白易辰']",😍
"['沒有', '以愛為營', '時宴']",🥹
"['二次元', '突然', '上榜']",😍
"['做', '一版', '來', '投稿', '誰']",😤
"['車', '成', '勛']",😍
"['沒有', '圓佑', '寶寶', '抗議']",🤓
"['车成勋', '秘书', '应该', '聪明', '然后', '有钱']",🤩
"['车成勋', '秘书', '应该', '聪明', '然后', '有钱']",👍
"['车成勋', '秘书', '应该', '聪明', '然后', '有钱']",♥
"['车成勋', '秘书', '应该', '聪明', '然后', '有钱']",🏻
"['车成勋', '秘书', '应该', '聪明', '然后', '有钱']",😍
"['车成勋', '秘书', '应该', '聪明', '然后', '有钱']",❣
['阿月'],🙌
['崔雄'],💕
"['右', '上']",😍
"['排球', '少年']",🫣
"['眼鏡', '男']",👏
"['平常', '不', '戴眼鏡', '突然', '戴', '果然', '格外', '偷心']",❤
"['平常', '不', '戴眼鏡', '突然', '戴', '果然', '格外', '偷心']",🤓
['白易辰'],😍
"['沒有', '河錫辰']",😍
"['喜欢', '社内', '相亲', '小奶', '狼狗', '那年', '我们', '夏天', '里', '小奶', '狗']",😍
"['右下角', '心', '騙走']",🤣
"['沒有', '罪', '有罪', '白易辰']",😍
"['這局', '沒有', '許光漢']",❓
"['崔雄', '月島']",😍
"['必须', '独角兽']",😂
"['必须', '独角兽']",😍
['教授'],🤘
"['必須', '宴', '金絲', '框', '眼鏡', '男神']",❤
"['必須', '宴', '金絲', '框', '眼鏡', '男神']",🤩
"['重點', '好像', '顏值', '不是', '眼鏡']",🤔
['及川'],❤
['月島'],😍
['樓'],😂
['月島'],❤
['月島'],❤
"['小編', '懂月島', '好開心']",😻
"['我持', '反對', '意見', '大部分', '帥哥', '不', '戴眼鏡', '比', '戴眼鏡', '帥']",🤓
['金宣虎'],❤
"['許願', '安', '普賢']",😲
"['月島', '超帥', '愛了', '愛了']",😍
"['墨鏡', '一版']",😍
"['月', '島螢']",😍
['小雄'],😍
"['對不起', '月', '島有', '興趣']",🫶
"['對不起', '月', '島有', '興趣']",💗
"['太棒了', '果然', '還得', '媽咪', '啾', '一個']",🫰
['選月島'],❤
"['必須', '全圓佑']",😍
"['包含', '二次元']",🤣
['月島'],😍
"['金秀贤星', '眼睛', '自己', '筹备', '副', '后', '导演', '商量', '后', '决定']",☺
"['拿下', '眼鏡']",😍
"['拿下', '眼鏡']",😳
"['拿下', '眼鏡']",🤤
['全圓佑'],😍
['洪知秀'],❤
['洪知秀'],🤓
"['七樓', '怎麼回事']",😂
['滿會'],😎
['宋仲基'],🥺
"['樓演', '超好']",😍
"['看到', '後面', '發現', '五樓', '好色']",🤣
"['樓', '真的', '變成', '無齒', '之徒', '導演', '太', '厲害']",😂
"['樓', '不予置評']",😂
"['沒良心', '百貨公司']",😂
"['最後', '他們', '找到', '彼此']",🤭
"['這段', '真的', '出戲', '什麼', '要來', '地方', '找', '廁所', '阿義開', '直播']",😂
"['二刷', '按']",❤
"['二刷', '按']",😂
"['請露', '手臂', '熬到', '早上', '露']",😍
"['太多人', '看', '馴鹿', '寶貝', '不', '懂', '錯字', '梗', '可惜']",😂
"['錯字', '故意']",😂
"['第一張', '很棒']",❤
"['小編', '英文', '拼錯', '真的']",🛌
"['執事', '只信']",🔥
"['愛瑪', '莎', '錯字']",😍
"['選露', '手臂']",😍
"['等連', '九個', '聖', '筊', '睡']",💦
"['看', '第一張', '還在', '犯', '花癡', '看到', '第二張', '瞬間', '不敢造次']",😍
"['當然', '白', '女婿']",❤
"['當然', '白', '女婿']",😍
"['馴鹿', '寶貝', '真的', '瘋', '掉']",😍
"['小編', '真的', '很會', '笑', '死']",👍
"['小編', '真的', '很會', '笑', '死']",😆
"['最後', '一張', '不', '睡']",😍
"['笑', '死', '白', '女婿', '版大', '小姐', '無敵', '犯規', '海仁', '整個', '很火']",😂
"['笑', '死', '白', '女婿', '版大', '小姐', '無敵', '犯規', '海仁', '整個', '很火']",🔥
"['不', '懂', '錯字', '梗', '真的']",🥺
"['糾正', '錯字', '不准', '睡給', '看', '馴鹿', '寶貝']",😤
"['糾正', '錯字', '不准', '睡給', '看', '馴鹿', '寶貝']",🍵
"['白', '女婿']",😍
"['咧', '咧', '小編', '不', '睡', '要來', '糾正', '錯字']",😍
['金秀賢'],❤
"['白', '女婿']",❤
"['白', '女婿']",😍
"['馴鹿', '寶貝', '笑', '屎', '太', '佩服']",😂
"['不', '睡覺', '請', '快點', '露', '手臂']",😂
"['不', '睡覺', '請', '快點', '露', '手臂']",🤭
"['當然', '要賢', '祐']",😍
"['認真', '糾錯', '字', '認真']",😂
"['當然', '陳', '桂林']",😍
"['小編', '終於', '瘋']",😂
"['眼鏡', '適合', '出', '濾鏡', '歐']",😂
['記'],😂
"['陳', '桂林', '放', '前面', '往後', '看', '九張', '一起', '地', '長眠']",😍
"['小編', '發金秀賢', '幫', '加薪']",😍
"['五張', '圖片', '聲音']",🤣
['睡'],😂
"['當偶', '馴鹿', '貝杯']",😂
"['白', '女婿']",❤
"['小編', '還在', '淚', '女王', '坑', '沒想', '爬出來']",😂
"['裡的', '認真', '不讓', '睡', '太', '可怕']",😂
['玛莎'],🔥
"['最後', '一張', '想', '做', '人體實驗', '運動']",😍
"['最後', '一張', '想', '做', '人體實驗', '運動']",🤓
"['最後', '一張', '太', '兇狠']",🥵
"['不讓', '睡', '可怕']",😮
"['什麼', '第三張', '聲音']",😂
"['好想', '看白', '女婿', '露', '手臂']",😂
"['差點', '忘記', '報稅', '重刷', '第三遍']",😍
"['小編', '加薪', '貼心']",❤
"['台湾', '五月', '底前', '报税']",😢
"['酒醒', '發現', '打給', '前女友']",😱
"['什麼', '說']",😊
['這我'],🏚
"['自帶', '背景', '音', '一句', '話']",😂
"['拎', '某頭', '客兄']",😍
"['現在', '醬']",🫥
"['太', '貼切']",😌
"['公司', '最近', '想', '裁員', '看來']",😌
"['認為', '漫改', '最強', '藤原', '龍', '沒有']",😂
"['今際', '之國', '真的', '看到', '炸']",🔥
"['今際', '之國', '比較', '適合', '死亡', '筆記本', '松山', '研一版', '還原', '度', '更', '高', '一點']",😂
"['真的', '無法']",😅
"['主打', '一個', '實物', '用餐', '體驗']",👏
"['不', '轉發', '做成', '水泥']",🥵
"['小', '編太會']",🤣
"['第一張', '放', '我們', '家智媛']",❤
"['想', '海仁', '造訪', '不', '缺錢']",😍
"['求圖', '原圖']",😍
"['洪秀哲', '拜訪', '年', '小吃店', '老闆', '放', '香菜', '需要']",😍
"['想', '金智媛', '拜訪']",😍
"['只能', '說', '背著善', '宰', '跑', '沒有', '真的', '太', '可惜']",🥲
['金秀賢'],❤
"['想', '被秀彬', '拜訪']",🥰
"['第三個', '太', '可怕']",🤣
"['想', '瑪莎', '拜訪']",😍
"['小編', '私心', '明顯']",😂
['共海人'],😂
"['俊', '米亞', '不送']",🤣
"['尹殷盛', '沒有', '愛']",😡
"['接', '不', '缺钱']",😍
"['不要', '變', '水泥']",🤯
"['哈哈哈', '哈哈哈', '小編', '這麼', '可愛', '不', '轉發', '變成', '水泥', '哈哈哈哈']",😂
"['小', '編好', '棒', '還想', '邊佑錫', '拜訪', '小邊', '許願']",😍
"['可愛', '秀賢']",😍
"['轉發', '喝了酒', '變白', '賢祐式', '可愛', '金秀賢']",😍
"['想', '海仁', '媽媽', '拜訪', '幫', '翻翻', '同事', '白眼']",🙄
"['想像力', '鈔', '能力']",💸
"['想', '很難', '控制', '朋友']",😍
"['不要', '出現', '眼前', '幫', '付錢']",😍
"['真人秀', '第一次', '看到', '直接', '刷新', '三觀', '比較', '誇張', '新加坡', '前', '富豪', '女生', '約會', '遲到', '好像', '女生', '開', '黃腔', '這點', '不太敢', '說明', '我前', '幾天', '看', '完', '之後', '蠻', '訝異', '總共', '六集', '後來', '男主', '好像', '很少', '女生', '接觸', '意外', '認識', '男生', '學習', '後來', '天真無邪', '正常', '不太會', '浪漫', '一個', '朋友', '義大利', '男人', '很多', '事情', '他們', '兩個', '互相', '幫忙', '是非', '朋友', '我們', '角度', '來看', '義大利', '男生', '比較', '溫柔', '紳士', '成熟', '富豪', '衝動', '買房子', '義大利', '朋友', '阻止']",🔥
"['真人秀', '第一次', '看到', '直接', '刷新', '三觀', '比較', '誇張', '新加坡', '前', '富豪', '女生', '約會', '遲到', '好像', '女生', '開', '黃腔', '這點', '不太敢', '說明', '我前', '幾天', '看', '完', '之後', '蠻', '訝異', '總共', '六集', '後來', '男主', '好像', '很少', '女生', '接觸', '意外', '認識', '男生', '學習', '後來', '天真無邪', '正常', '不太會', '浪漫', '一個', '朋友', '義大利', '男人', '很多', '事情', '他們', '兩個', '互相', '幫忙', '是非', '朋友', '我們', '角度', '來看', '義大利', '男生', '比較', '溫柔', '紳士', '成熟', '富豪', '衝動', '買房子', '義大利', '朋友', '阻止']",⏰
"['新加坡人', '好笑']",😂
"['好看', '期待', '下', '一季']",😂
"['好笑', '他們', '失控']",😂
"['極', '少數民族']",😆
"['非洲人', '沒有', '衣服', '穿']",😢
['果然'],🔥
"['穿', '两次', '其实', '不', '尊重', '钱']",💰
"['深圳', '社原', '一级', '调研员', '黄德', '免职', '帮', '贪官', '背锅', '当白', '手套', '打', '旅游', '民宿', '旗号', '勾结', '黑白两道', '地方', '宗族势力', '改变', '基本农田', '性质', '卖', '建设', '用地', '指标', '骗', '当地', '老百姓', '征地', '骗', '补贴', '洗钱', '老婆', '海外', '资产', '过', '亿', '海外', '红', '二代', '家族', '邓家贵', '李小琳', '巴拿马', '避税', '天堂', '制定', '政策', '保驾护航', '先', '亏本', '洗钱', '套', '扶贫', '资金', '倒闭', '老头', '法人', '负责', '贱卖', '国有', '集体', '资产', '转', '个人']",🈷
"['深圳', '社原', '一级', '调研员', '黄德', '免职', '帮', '贪官', '背锅', '当白', '手套', '打', '旅游', '民宿', '旗号', '勾结', '黑白两道', '地方', '宗族势力', '改变', '基本农田', '性质', '卖', '建设', '用地', '指标', '骗', '当地', '老百姓', '征地', '骗', '补贴', '洗钱', '老婆', '海外', '资产', '过', '亿', '海外', '红', '二代', '家族', '邓家贵', '李小琳', '巴拿马', '避税', '天堂', '制定', '政策', '保驾护航', '先', '亏本', '洗钱', '套', '扶贫', '资金', '倒闭', '老头', '法人', '负责', '贱卖', '国有', '集体', '资产', '转', '个人']",😮
"['或許', '富豪', '你們', '不要', '嘗試', '入卡坑']",🥺
['等'],😍
"['真的', '好好看', '很久沒', '看劇', '哭', '爆', '兩次']",🥹
"['最近', '追', '完', '真的', '看']",🥺
"['列為', '經典', '必', '看劇', '以前', '刷', '二次', '現在', '繼續', '刷']",❤
['四刷'],🙌
"['石原', '寶貝', '真的', '好香']",🥹
"['石原', '寶貝', '真的', '好香']",🤤
"['剛二刷', '完']",🍴
"['工作', '一種', '罪', '不要', '加班', '趕快', '回去', '看', '這我', '愛劇']",😍
"['千古', '大', '罪人']",😢
"['劇荒麻', '煩請', '看']",🫴
['好看'],😍
"['香港', '區', '沒有']",😢
"['這部', '之前', '看過', '幾次', '好看']",👍
"['深圳', '社原', '一级', '调研员', '黄德', '免职', '帮', '贪官', '背锅', '当白', '手套', '打', '旅游', '民宿', '旗号', '勾结', '黑白两道', '地方', '宗族势力', '改变', '基本农田', '性质', '卖', '建设', '用地', '指标', '骗', '当地', '老百姓', '征地', '骗', '补贴', '洗钱', '老婆', '海外', '资产', '过', '亿', '海外', '红', '二代', '家族', '邓家贵', '李小琳', '巴拿马', '避税', '天堂', '制定', '政策', '保驾护航', '先', '亏本', '洗钱', '套', '扶贫', '资金', '倒闭', '老头', '法人', '负责', '贱卖', '国有', '集体', '资产', '转', '个人']",🈷
"['深圳', '社原', '一级', '调研员', '黄德', '免职', '帮', '贪官', '背锅', '当白', '手套', '打', '旅游', '民宿', '旗号', '勾结', '黑白两道', '地方', '宗族势力', '改变', '基本农田', '性质', '卖', '建设', '用地', '指标', '骗', '当地', '老百姓', '征地', '骗', '补贴', '洗钱', '老婆', '海外', '资产', '过', '亿', '海外', '红', '二代', '家族', '邓家贵', '李小琳', '巴拿马', '避税', '天堂', '制定', '政策', '保驾护航', '先', '亏本', '洗钱', '套', '扶贫', '资金', '倒闭', '老头', '法人', '负责', '贱卖', '国有', '集体', '资产', '转', '个人']",😂
"['正在', '看']",😍
"['幾句', '對話', '決定', '入坑', '追一波']",👏
"['這部', '真的', '好好看', '已二刷']",😍
"['有夠', '中肯']",🥹
"['心目', '中', '好看', '日劇']",🔥
"['三刷', '法醫', '女王', '女主', '愛']",😍
"['三刷', '法醫', '女王', '女主', '愛']",💗
['三刷'],❤
"['必看', '經典', '石原', '這部', '沒有', '好看']",😭
"['網戀', '想到', '偷偷', '藏不住']",😍
"['說', '當初', '沒有', '簽下', '善宰']",🔥
"['每天', '努力', '減肥']",😂
"['開始', '戀愛', '嚕', '來嚕', '胖']",☺
"['這部', '好看']",👍
"['這部', '好看']",🏻
"['出去', '旅行', '一周', '回来']",😮
"['考前', '讀書']",😢
"['什麼', '吃']",🥲
"['裤头', '紧', '时候']",😢
"['小編', '真的', '懂', '年', '近', '女人', '每天', '掙扎']",🥹
"['開始', '試穿', '灰衣', '變', '不', '一樣', '衣服']",😂
"['我氣', '倒', '髮', '理解', '地部']",😍
['嚇死'],😮
"['剛看', '完', '節奏', '蠻快', '期待', '第二部', '解鎖', '更', '多', '山田', '杏奈', '顏藝']",😂
"['看到', '大便', '味', '增跑', '吃']",😂
['奧索馬'],❤
"['他們', '這段', '魔物', '獵人', '吃', '巧克力', '樣子']",😂
"['奇塔', '塔普']",❤
['阿索媽'],😂
"['冒險', '番', '美食', '番']",⭕
"['冒險', '番', '美食', '番']",❌
['魚'],😢
"['美食', '糞作']",😮
['品那品'],💩
"['好像', '小', '編選', '中文', '主題曲']",😂
"['看到', '怪力', '球桿', '飛出去', '不合理']",😂
"['這是給', '歐洲', '小孩', '看']",😂
['高射炮'],😂
['團長'],😍
"['我願', '稱', '日式', '高爾夫', '王', '球', '打', '上', '宇宙', '少年']",👏
"['超能力', '高爾夫球', '首推', '小鳥', '之翼', '巴哈姆', '特', '看']",🪽
"['什麼', '要塔塔開', '話', '說', '男', '主長', '好像', '七大罪', '男主']",🤔
"['小時候', '最愛', '高爾夫球', '漫畫']",😍
"['小編', '文案', '讚']",😂
"['放在', '第一個']",🤣
"['展榮', '展瑞']",😂
"['真的', '會演']",👏
"['沒有', '一樓']",😢
['好看'],👍
['好看'],🏻
['好好看'],❤
"['辣個', '男人']",😍
"['親愛', '大', '小姐', '牙齒', '上', '菜', '渣', '勒', '勒']",😮
"['咧', '咧']",😂
"['菜渣', '尷尬']",🫣
"['現在', '還不', '睡覺', '一起', '跳舞', '勒', '勒']",🕺
"['現在', '還不', '睡覺', '一起', '跳舞', '勒', '勒']",💃
"['可愛', '洗腦']",🙌
"['最愛', '片段', '舞練', '剩下', '男主角', '出現']",🙌
"['超愛', '這部']",❤
"['最愛', '電影']",😍
"['傑', '洛特', '繼續', '這片', '大陸', '尋奇莉']",🗡
"['誰', '還我', '亨利', '卡維爾']",🥲
"['先回去', '哥哥', '借個', '錘子']",😂
"['還我', '原本', '獵魔', '士']",😢
"['太', '失望', '還我', '亨利']",😢
"['太想', '看']",😳
"['無法', '想像', '演', '角色']",😳
"['好像', '熱血沸騰']",😍
"['最近', '追', '不是', '英雄', '奇怪', '不是', '號嗎']",😂
"['好看', '不是', '英雄', '好看']",❤
"['漫畫', '看到', '毛', '推推', '漫畫']",😍
"['敲碗', '導演', '剪輯版']",🤣
"['這段', '真的', '笑', '死']",🤣
"['樓', '真的', '瘋']",🔥
"['號有夠', '瘋']",😂
"['正在', '看']",😍
"['想', '看', '號去', '單身', '地獄']",😂
"['不是', '徐明浩', '秀']",🤣
"['小', '編好', '煩']",🤣
"['聞', '志豪', '遭']",😂
"['謝謝', '導演', '給的', '福利', '好人', '一生', '平安']",🙏
['阿北拜'],🙏
"['身材', '想', '看']",😂
"['相機', '往下', '拍', '一點']",😍
['阿北'],🙏
"['賢賢', '好帥']",😍
"['這部', '好看', '推推']",👍
['阿北拜'],🙏
"['阿北', '享盡', '福利']",🔥
['瘋掉'],😍
"['我還', '提早', '看', '第二季']",😠
"['希望', '真人版', '動漫', '一樣', '智障', '吃', '一堆', '奇奇怪怪', '東西']",😂
"['感恩', '導演']",🏻
"['感恩', '導演']",🙏
['平安'],❤
"['謝謝', '導演']",🥰
"['好人', '一生', '平安']",🙏
"['好人', '一生', '平安']",🙏
"['謝謝', '導演']",🏻
"['謝謝', '導演']",🙏
['好帥'],😳
"['期待', '真', '男人', '槍戰']",😍
"['居然', '比', '漫畫', '帥', '千萬倍', '賺爛']",🙏
"['感恩', '導演']",🙏
"['感恩', '導演']",🏿
"['有神', '快', '拜']",🏻
"['有神', '快', '拜']",🙏
['看'],🥰
['看'],☺
"['可惡', '上', '勾']",😍
"['全片', '精華']",🙌
"['以前', '大叔', '看到', '小賢', '露出', '驚訝', '表情']",😂
"['哎哟', '文案', '不错']",😆
"['看得', '出手', '汗', '噩夢']",😮
"['最怕', '聽', '電話', '不', '知道', '說', '什麼']",🫣
"['哈哈哈', '子', '沒錯']",😂
"['哈哈哈', '少', '騙人', '接電話', '怕', '接', '討厭', '電話']",😂
['看人接'],😂
"['記得', '說']",🤔
"['誰', '哈哈哈哈']",🤓
"['格斯', '即將', '帶', '我們', '踏上', '故事', '最終', '回', '路']",🦌
"['哭', '終於']",😍
"['鹿角', '男孩', '遇到', '馴鹿', '寶貝']",😭
"['等', '好久']",😍
['妳愛'],😍
"['他們', '有劇', '拋臉', '超能力']",⚡
"['不是', '英雄', '好好看']",😻
"['小女孩', '長大']",😆
"['前田', '夫人', '拋好', '大']",😳
"['不是', '英雄', '好看', '值得', '追']",😍
"['第一張', '騙子', '瘋子', '完美', '詮釋']",😍
"['這段', '真的', '好笑', '狂罵', '耶井浦', '新超', '會演']",😂
"['這段', '真的', '好笑', '狂罵', '耶井浦', '新超', '會演']",🤣
"['幫貓', '拍', '形象', '照', '不', '配合']",🙃
['好帥'],😍
['歸路'],❤
"['拍', '新生', '這部', '片', '長相', '認不出來']",😂
